Time, Input, RPM, Thrust, Torque, Voltage, Current
22350, 60, 0, 1242, 1177, 1268, 1252
22360, 60, 0, 1242, 1177, 1268, 1252
22370, 60, 0, 1243, 1177, 1269, 1252
22380, 60, 0, 1242, 1177, 1269, 1252
22390, 60, 0, 1242, 1177, 1268, 1252
22400, 60, 0, 1242, 1177, 1269, 1252
22410, 60, 0, 1242, 1177, 1269, 1252
22420, 60, 0, 1243, 1177, 1268, 1253
22430, 60, 0, 1242, 1177, 1268, 1252
22440, 60, 0, 1243, 1177, 1268, 1252
22450, 60, 0, 1242, 1177, 1267, 1252
22460, 60, 0, 1243, 1177, 1269, 1252
22470, 60, 0, 1242, 1177, 1269, 1252
22480, 60, 0, 1242, 1177, 1269, 1252
22490, 60, 0, 1243, 1177, 1269, 1252
22500, 60, 0, 1242, 1177, 1268, 1252
22510, 60, 0, 1242, 1177, 1269, 1252
22520, 60, 0, 1242, 1177, 1268, 1252
22530, 60, 0, 1242, 1177, 1268, 1252
22540, 60, 0, 1242, 1177, 1268, 1253
22550, 60, 0, 1243, 1177, 1269, 1252
22560, 60, 0, 1243, 1177, 1268, 1252
22570, 60, 0, 1242, 1177, 1269, 1252
22580, 60, 0, 1243, 1177, 1268, 1252
22590, 60, 0, 1243, 1177, 1268, 1252
22600, 60, 0, 1242, 1177, 1268, 1252
22610, 60, 0, 1242, 1177, 1268, 1252
22620, 60, 0, 1242, 1177, 1268, 1252
22630, 60, 0, 1242, 1177, 1268, 1252
22640, 60, 0, 1242, 1177, 1268, 1252
22650, 60, 0, 1242, 1177, 1269, 1252
22660, 60, 0, 1242, 1177, 1268, 1252
22670, 60, 0, 1243, 1177, 1269, 1252
22680, 60, 0, 1243, 1177, 1269, 1252
22690, 60, 0, 1242, 1177, 1269, 1252
22700, 60, 0, 1242, 1177, 1269, 1252
22710, 60, 0, 1243, 1177, 1268, 1252
22720, 60, 0, 1243, 1177, 1269, 1252
22730, 60, 0, 1243, 1177, 1269, 1252
22740, 60, 0, 1242, 1177, 1268, 1252
22750, 60, 0, 1242, 1177, 1268, 1252
22760, 60, 0, 1242, 1177, 1270, 1252
22770, 60, 0, 1242, 1177, 1268, 1252
22780, 60, 0, 1243, 1177, 1269, 1252
22790, 60, 0, 1242, 1177, 1268, 1252
22800, 60, 0, 1242, 1177, 1268, 1252
22810, 60, 0, 1243, 1177, 1269, 1252
22820, 60, 0, 1242, 1177, 1268, 1252
22830, 60, 0, 1242, 1177, 1268, 1252
22840, 60, 0, 1242, 1177, 1268, 1252
22850, 60, 0, 1242, 1177, 1268, 1252
22860, 60, 0, 1242, 1177, 1268, 1252
22870, 60, 0, 1242, 1177, 1269, 1252
22880, 60, 0, 1243, 1177, 1268, 1253
22890, 60, 0, 1242, 1177, 1269, 1252
22900, 60, 0, 1242, 1177, 1268, 1252
22910, 60, 0, 1243, 1177, 1270, 1252
22920, 60, 0, 1243, 1177, 1268, 1252
22930, 60, 0, 1242, 1177, 1268, 1252
22940, 60, 0, 1242, 1177, 1269, 1252
22950, 60, 0, 1242, 1177, 1268, 1252
22960, 60, 0, 1242, 1177, 1269, 1252
22970, 60, 0, 1242, 1177, 1269, 1252
22980, 60, 0, 1242, 1177, 1268, 1252
22990, 60, 0, 1242, 1177, 1268, 1252
23000, 60, 0, 1242, 1177, 1268, 1252
23010, 60, 0, 1242, 1177, 1268, 1252
23020, 60, 0, 1242, 1177, 1268, 1252
23030, 60, 0, 1242, 1177, 1269, 1252
23040, 60, 0, 1242, 1177, 1268, 1252
23050, 60, 0, 1243, 1177, 1268, 1252
23060, 60, 0, 1242, 1177, 1269, 1252
23070, 60, 0, 1242, 1177, 1269, 1252
23080, 60, 0, 1242, 1177, 1269, 1252
23090, 60, 0, 1242, 1177, 1268, 1252
23100, 60, 0, 1242, 1177, 1268, 1252
23110, 60, 0, 1242, 1177, 1269, 1252
23120, 60, 0, 1242, 1177, 1268, 1252
23130, 60, 0, 1243, 1177, 1268, 1252
23140, 60, 0, 1243, 1177, 1268, 1252
23150, 60, 0, 1242, 1177, 1269, 1252
23160, 60, 0, 1242, 1177, 1268, 1252
23170, 60, 0, 1242, 1177, 1269, 1252
23180, 60, 0, 1242, 1177, 1269, 1252
23190, 60, 0, 1242, 1177, 1268, 1252
23200, 60, 0, 1242, 1177, 1268, 1252
23210, 60, 0, 1243, 1177, 1268, 1252
23220, 60, 0, 1242, 1177, 1267, 1252
23230, 60, 0, 1242, 1177, 1269, 1252
23240, 60, 0, 1242, 1177, 1268, 1252
23250, 60, 0, 1242, 1177, 1268, 1252
23260, 60, 0, 1242, 1178, 1267, 1253
23270, 60, 0, 1242, 1177, 1269, 1252
23280, 60, 0, 1243, 1177, 1268, 1252
23290, 60, 0, 1242, 1177, 1268, 1252
23300, 60, 0, 1242, 1177, 1268, 1252
23310, 60, 0, 1242, 1177, 1267, 1252
23320, 60, 0, 1242, 1177, 1267, 1252
23330, 60, 0, 1242, 1177, 1268, 1252
23340, 60, 0, 1243, 1177, 1267, 1252
23350, 60, 0, 1242, 1177, 1268, 1251
23360, 60, 0, 1242, 1177, 1268, 1252
23370, 60, 0, 1242, 1177, 1268, 1252
23380, 60, 0, 1242, 1177, 1267, 1252
23390, 60, 0, 1242, 1177, 1267, 1252
23400, 60, 0, 1242, 1177, 1267, 1252
23410, 60, 0, 1242, 1177, 1268, 1252
23420, 60, 0, 1242, 1177, 1268, 1252
23430, 60, 0, 1243, 1177, 1268, 1252
23440, 60, 0, 1242, 1177, 1268, 1252
23450, 60, 0, 1243, 1178, 1269, 1252
23460, 60, 0, 1242, 1177, 1268, 1252
23470, 60, 0, 1242, 1177, 1268, 1252
23480, 60, 0, 1242, 1177, 1268, 1252
23490, 60, 0, 1242, 1177, 1268, 1252
23500, 60, 0, 1243, 1177, 1268, 1252
23510, 60, 0, 1242, 1177, 1268, 1252
23520, 60, 0, 1243, 1177, 1267, 1252
23530, 60, 0, 1242, 1177, 1269, 1252
23540, 60, 0, 1243, 1177, 1268, 1252
23550, 60, 0, 1242, 1177, 1268, 1252
23560, 60, 0, 1242, 1177, 1267, 1252
23570, 60, 0, 1242, 1177, 1268, 1252
23580, 60, 0, 1242, 1177, 1268, 1252
23590, 60, 0, 1242, 1177, 1268, 1252
23600, 60, 0, 1243, 1177, 1267, 1252
23610, 60, 0, 1243, 1177, 1268, 1252
23620, 60, 0, 1242, 1177, 1268, 1252
23630, 60, 0, 1242, 1177, 1267, 1252
23640, 60, 0, 1243, 1177, 1268, 1252
23650, 60, 0, 1242, 1177, 1268, 1252
23660, 60, 0, 1242, 1177, 1268, 1252
23670, 60, 0, 1243, 1177, 1267, 1252
23680, 60, 0, 1243, 1177, 1268, 1252
23690, 60, 0, 1242, 1177, 1267, 1252
23700, 60, 0, 1243, 1177, 1268, 1252
23710, 60, 0, 1243, 1177, 1268, 1252
23720, 60, 0, 1243, 1177, 1269, 1252
23730, 60, 0, 1242, 1177, 1269, 1252
23740, 60, 0, 1242, 1177, 1267, 1252
23750, 60, 0, 1242, 1177, 1268, 1252
23760, 60, 0, 1243, 1177, 1268, 1252
23770, 60, 0, 1242, 1177, 1268, 1252
23780, 60, 0, 1242, 1177, 1268, 1252
23790, 60, 0, 1242, 1177, 1267, 1252
23800, 60, 0, 1242, 1177, 1268, 1252
23810, 60, 0, 1242, 1177, 1268, 1252
23820, 60, 0, 1242, 1177, 1268, 1252
23830, 60, 0, 1242, 1177, 1268, 1252
23840, 60, 0, 1242, 1177, 1268, 1252
23850, 60, 0, 1242, 1177, 1269, 1252
23860, 60, 0, 1242, 1177, 1268, 1252
23870, 60, 0, 1242, 1177, 1269, 1252
23880, 60, 0, 1242, 1177, 1268, 1252
23890, 60, 0, 1243, 1177, 1267, 1252
23900, 60, 0, 1242, 1177, 1268, 1252
23910, 60, 0, 1243, 1177, 1268, 1252
23920, 60, 0, 1243, 1177, 1267, 1252
23930, 60, 0, 1242, 1177, 1268, 1252
23940, 60, 0, 1242, 1177, 1268, 1252
23950, 60, 0, 1243, 1177, 1268, 1252
23960, 60, 0, 1243, 1177, 1268, 1252
23970, 60, 0, 1242, 1177, 1267, 1252
23980, 60, 0, 1243, 1177, 1268, 1252
23990, 60, 0, 1243, 1177, 1267, 1252
24000, 60, 0, 1242, 1177, 1268, 1252
24010, 60, 0, 1242, 1177, 1269, 1252
24020, 60, 0, 1242, 1177, 1269, 1252
24030, 60, 0, 1243, 1177, 1268, 1252
24040, 60, 0, 1242, 1177, 1268, 1252
24050, 60, 0, 1243, 1177, 1268, 1252
24060, 60, 0, 1242, 1177, 1269, 1252
24070, 60, 0, 1242, 1177, 1268, 1252
24080, 60, 0, 1243, 1177, 1268, 1252
24090, 60, 0, 1242, 1177, 1269, 1252
24100, 60, 0, 1242, 1177, 1267, 1252
24110, 60, 0, 1242, 1177, 1268, 1252
24120, 60, 0, 1243, 1177, 1268, 1252
24130, 60, 0, 1242, 1177, 1268, 1252
24140, 60, 0, 1242, 1177, 1269, 1252
24150, 60, 0, 1242, 1177, 1268, 1252
24160, 60, 0, 1242, 1177, 1268, 1253
24170, 60, 0, 1242, 1177, 1267, 1252
24180, 60, 0, 1242, 1177, 1268, 1252
24190, 60, 0, 1242, 1177, 1268, 1252
24200, 60, 0, 1243, 1177, 1268, 1252
24210, 60, 0, 1243, 1177, 1268, 1253
24220, 60, 0, 1242, 1177, 1269, 1252
24230, 60, 0, 1242, 1177, 1269, 1252
24240, 60, 0, 1242, 1177, 1268, 1252
24250, 60, 0, 1243, 1177, 1268, 1252
24260, 60, 0, 1242, 1177, 1269, 1252
24270, 60, 0, 1243, 1177, 1268, 1252
24280, 60, 0, 1243, 1177, 1268, 1252
24290, 60, 0, 1242, 1177, 1268, 1252
24300, 60, 0, 1242, 1177, 1269, 1252
24310, 60, 0, 1242, 1177, 1269, 1252
24320, 60, 0, 1242, 1177, 1268, 1252
24330, 60, 0, 1242, 1177, 1268, 1252
24340, 60, 0, 1242, 1177, 1268, 1252
24350, 60, 0, 1242, 1177, 1268, 1252
24360, 60, 0, 1242, 1177, 1268, 1252
24370, 60, 0, 1242, 1177, 1268, 1252
24380, 60, 0, 1242, 1177, 1268, 1252
24390, 60, 0, 1242, 1177, 1268, 1252
24400, 60, 0, 1242, 1177, 1268, 1252
24410, 60, 0, 1242, 1177, 1268, 1252
24420, 60, 0, 1242, 1177, 1268, 1252
24430, 60, 0, 1243, 1177, 1267, 1252
24440, 60, 0, 1243, 1177, 1268, 1252
24450, 60, 0, 1242, 1177, 1269, 1252
24460, 60, 0, 1242, 1177, 1269, 1252
24470, 60, 0, 1243, 1177, 1268, 1251
24480, 60, 0, 1243, 1177, 1268, 1252
24490, 60, 0, 1242, 1177, 1269, 1252
24500, 60, 0, 1242, 1177, 1268, 1251
24510, 60, 0, 1242, 1177, 1269, 1252
24520, 60, 0, 1242, 1177, 1268, 1252
24530, 60, 0, 1242, 1177, 1268, 1252
24540, 60, 0, 1242, 1177, 1268, 1252
24550, 60, 0, 1242, 1177, 1269, 1252
24560, 60, 0, 1242, 1177, 1269, 1252
24570, 60, 0, 1242, 1177, 1268, 1252
24580, 60, 0, 1242, 1177, 1268, 1252
24590, 60, 0, 1242, 1177, 1269, 1252
24600, 60, 0, 1243, 1177, 1269, 1252
24610, 60, 0, 1242, 1177, 1268, 1252
24620, 60, 0, 1243, 1177, 1268, 1252
24630, 60, 0, 1242, 1177, 1269, 1252
24640, 60, 0, 1243, 1177, 1268, 1252
24650, 60, 0, 1242, 1177, 1268, 1251
24660, 60, 0, 1242, 1177, 1269, 1252
24670, 60, 0, 1243, 1177, 1268, 1253
24680, 60, 0, 1242, 1177, 1268, 1252
24690, 60, 0, 1242, 1177, 1268, 1252
24700, 60, 0, 1242, 1177, 1267, 1252
24710, 60, 0, 1242, 1177, 1268, 1252
24720, 60, 0, 1242, 1177, 1269, 1252
24730, 60, 0, 1242, 1177, 1269, 1252
24740, 60, 0, 1242, 1177, 1268, 1252
24750, 60, 0, 1243, 1177, 1268, 1252
24760, 60, 0, 1243, 1177, 1268, 1252
24770, 60, 0, 1242, 1177, 1268, 1252
24780, 60, 0, 1242, 1177, 1269, 1251
24790, 60, 0, 1243, 1177, 1268, 1252
24800, 60, 0, 1242, 1177, 1268, 1252
24810, 60, 0, 1242, 1177, 1269, 1252
24820, 60, 0, 1243, 1177, 1268, 1252
24830, 60, 0, 1242, 1177, 1268, 1252
24840, 60, 0, 1242, 1177, 1269, 1252
24850, 60, 0, 1242, 1177, 1269, 1252
24860, 60, 0, 1242, 1177, 1268, 1252
24870, 60, 0, 1242, 1177, 1270, 1251
24880, 60, 0, 1243, 1177, 1268, 1252
24890, 60, 0, 1242, 1177, 1269, 1252
24900, 60, 0, 1242, 1177, 1268, 1252
24910, 60, 0, 1242, 1177, 1268, 1251
24920, 60, 0, 1243, 1177, 1268, 1252
24930, 60, 0, 1242, 1177, 1268, 1252
24940, 60, 0, 1242, 1177, 1269, 1252
24950, 60, 0, 1242, 1177, 1268, 1252
24960, 60, 0, 1242, 1177, 1269, 1252
24970, 60, 0, 1243, 1177, 1268, 1252
24980, 60, 0, 1243, 1177, 1268, 1252
24990, 60, 0, 1242, 1177, 1269, 1252
25000, 92, 0, 1243, 1177, 1269, 1252
25010, 92, 0, 1242, 1177, 1269, 1252
25020, 92, 0, 1243, 1177, 1269, 1252
25030, 92, 0, 1242, 1177, 1268, 1252
25040, 92, 0, 1243, 1177, 1269, 1252
25050, 92, 0, 1243, 1177, 1269, 1252
25060, 92, 0, 1243, 1177, 1267, 1252
25070, 92, 0, 1242, 1177, 1267, 1252
25080, 92, 0, 1242, 1177, 1268, 1252
25090, 92, 0, 1243, 1178, 1268, 1252
25100, 92, 0, 1243, 1177, 1268, 1252
25110, 92, 0, 1242, 1177, 1269, 1252
25120, 92, 0, 1242, 1177, 1268, 1252
25130, 92, 0, 1242, 1177, 1268, 1252
25140, 92, 0, 1243, 1177, 1268, 1252
25150, 92, 0, 1243, 1177, 1268, 1252
25160, 92, 0, 1242, 1177, 1269, 1252
25170, 92, 0, 1242, 1177, 1268, 1252
25180, 92, 0, 1242, 1178, 1268, 1252
25190, 92, 0, 1243, 1177, 1267, 1252
25200, 92, 0, 1242, 1177, 1268, 1252
25210, 92, 0, 1242, 1177, 1267, 1251
25220, 92, 0, 1243, 1177, 1268, 1252
25230, 92, 0, 1242, 1177, 1269, 1252
25240, 92, 0, 1242, 1177, 1267, 1252
25250, 92, 0, 1242, 1177, 1268, 1252
25260, 92, 0, 1243, 1177, 1269, 1252
25270, 92, 0, 1243, 1177, 1268, 1252
25280, 92, 0, 1243, 1177, 1269, 1252
25290, 92, 0, 1243, 1177, 1268, 1251
25300, 92, 0, 1242, 1177, 1268, 1252
25310, 92, 0, 1242, 1177, 1268, 1252
25320, 92, 0, 1242, 1177, 1268, 1252
25330, 92, 0, 1242, 1177, 1268, 1252
25340, 92, 0, 1243, 1177, 1268, 1252
25350, 92, 0, 1242, 1177, 1268, 1252
25360, 92, 0, 1242, 1177, 1269, 1251
25370, 92, 0, 1243, 1177, 1268, 1252
25380, 92, 0, 1242, 1177, 1268, 1252
25390, 92, 0, 1242, 1177, 1269, 1252
25400, 92, 0, 1242, 1177, 1269, 1252
25410, 92, 0, 1243, 1177, 1269, 1252
25420, 92, 0, 1242, 1177, 1268, 1252
25430, 92, 0, 1242, 1177, 1268, 1252
25440, 92, 0, 1242, 1177, 1268, 1252
25450, 92, 0, 1242, 1177, 1268, 1252
25460, 92, 0, 1242, 1177, 1268, 1252
25470, 92, 0, 1242, 1177, 1268, 1252
25480, 92, 0, 1243, 1177, 1268, 1252
25490, 92, 0, 1242, 1177, 1268, 1252
25500, 92, 0, 1242, 1177, 1267, 1253
25510, 92, 0, 1242, 1177, 1268, 1252
25520, 92, 0, 1242, 1177, 1268, 1252
25530, 92, 0, 1242, 1177, 1269, 1252
25540, 92, 0, 1242, 1177, 1268, 1252
25550, 92, 0, 1242, 1177, 1268, 1252
25560, 92, 0, 1242, 1177, 1269, 1252
25570, 92, 0, 1242, 1177, 1268, 1252
25580, 92, 0, 1242, 1177, 1269, 1252
25590, 92, 0, 1242, 1177, 1269, 1252
25600, 92, 0, 1243, 1177, 1270, 1252
25610, 92, 0, 1243, 1177, 1269, 1252
25620, 92, 0, 1242, 1177, 1268, 1252
25630, 92, 0, 1243, 1177, 1267, 1252
25640, 92, 0, 1242, 1177, 1269, 1252
25650, 92, 0, 1243, 1177, 1268, 1252
25660, 92, 0, 1242, 1177, 1268, 1252
25670, 92, 0, 1243, 1178, 1268, 1252
25680, 92, 0, 1242, 1177, 1269, 1252
25690, 92, 0, 1243, 1177, 1269, 1252
25700, 92, 0, 1242, 1177, 1268, 1252
25710, 92, 0, 1242, 1177, 1267, 1251
25720, 92, 0, 1242, 1177, 1269, 1252
25730, 92, 0, 1242, 1177, 1268, 1252
25740, 92, 0, 1243, 1177, 1268, 1252
25750, 92, 0, 1243, 1177, 1268, 1252
25760, 92, 0, 1242, 1177, 1269, 1251
25770, 92, 0, 1243, 1177, 1268, 1252
25780, 92, 0, 1242, 1177, 1269, 1252
25790, 92, 0, 1243, 1177, 1269, 1252
25800, 92, 0, 1243, 1177, 1268, 1252
25810, 92, 0, 1243, 1177, 1269, 1252
25820, 92, 0, 1243, 1177, 1268, 1252
25830, 92, 0, 1243, 1177, 1269, 1252
25840, 92, 0, 1243, 1177, 1269, 1251
25850, 92, 0, 1242, 1177, 1268, 1252
25860, 92, 0, 1242, 1177, 1268, 1252
25870, 92, 0, 1242, 1177, 1268, 1252
25880, 92, 0, 1243, 1177, 1268, 1252
25890, 92, 0, 1242, 1177, 1268, 1251
25900, 92, 0, 1242, 1177, 1269, 1251
25910, 92, 0, 1243, 1177, 1269, 1252
25920, 92, 0, 1243, 1177, 1268, 1252
25930, 92, 0, 1242, 1177, 1268, 1252
25940, 92, 0, 1242, 1177, 1269, 1252
25950, 92, 0, 1242, 1177, 1269, 1252
25960, 92, 0, 1242, 1177, 1268, 1252
25970, 92, 0, 1242, 1177, 1268, 1252
25980, 92, 0, 1242, 1177, 1269, 1252
25990, 92, 0, 1242, 1177, 1268, 1252
26000, 92, 0, 1243, 1177, 1269, 1252
26010, 92, 0, 1242, 1177, 1268, 1251
26020, 92, 0, 1242, 1177, 1268, 1251
26030, 92, 0, 1242, 1177, 1269, 1252
26040, 92, 0, 1242, 1177, 1269, 1252
26050, 92, 0, 1242, 1177, 1268, 1252
26060, 92, 0, 1242, 1177, 1269, 1252
26070, 92, 0, 1242, 1177, 1269, 1251
26080, 92, 0, 1242, 1177, 1269, 1252
26090, 92, 0, 1242, 1177, 1269, 1252
26100, 92, 0, 1242, 1177, 1268, 1252
26110, 92, 0, 1243, 1177, 1268, 1252
26120, 92, 0, 1242, 1177, 1268, 1252
26130, 92, 0, 1242, 1177, 1268, 1252
26140, 92, 0, 1242, 1177, 1268, 1251
26150, 92, 0, 1243, 1177, 1268, 1252
26160, 92, 0, 1242, 1177, 1269, 1251
26170, 92, 0, 1242, 1177, 1268, 1252
26180, 92, 0, 1242, 1177, 1268, 1252
26190, 92, 0, 1242, 1177, 1269, 1252
26200, 92, 0, 1242, 1177, 1268, 1252
26210, 92, 0, 1242, 1177, 1268, 1252
26220, 92, 0, 1242, 1177, 1269, 1252
26230, 92, 0, 1243, 1177, 1268, 1252
26240, 92, 0, 1242, 1177, 1268, 1251
26250, 92, 0, 1242, 1177, 1269, 1252
26260, 92, 0, 1242, 1177, 1269, 1252
26270, 92, 0, 1242, 1177, 1267, 1252
26280, 92, 0, 1242, 1177, 1268, 1252
26290, 92, 0, 1242, 1177, 1269, 1252
26300, 92, 0, 1242, 1177, 1269, 1251
26310, 92, 0, 1243, 1177, 1268, 1252
26320, 92, 0, 1243, 1178, 1269, 1252
26330, 92, 0, 1243, 1177, 1268, 1251
26340, 92, 0, 1243, 1177, 1268, 1251
26350, 92, 0, 1242, 1177, 1269, 1252
26360, 92, 0, 1243, 1177, 1268, 1252
26370, 92, 0, 1242, 1177, 1268, 1252
26380, 92, 0, 1243, 1177, 1269, 1252
26390, 92, 0, 1242, 1177, 1269, 1252
26400, 92, 0, 1242, 1177, 1268, 1252
26410, 92, 0, 1242, 1177, 1269, 1252
26420, 92, 0, 1243, 1177, 1269, 1252
26430, 92, 0, 1243, 1177, 1269, 1252
26440, 92, 0, 1242, 1177, 1269, 1251
26450, 92, 0, 1242, 1177, 1269, 1251
26460, 92, 0, 1242, 1177, 1268, 1252
26470, 92, 0, 1243, 1177, 1268, 1252
26480, 92, 0, 1242, 1177, 1268, 1251
26490, 92, 0, 1243, 1177, 1269, 1251
26500, 92, 0, 1242, 1177, 1268, 1251
26510, 92, 0, 1242, 1177, 1269, 1251
26520, 92, 0, 1242, 1177, 1268, 1252
26530, 92, 0, 1243, 1177, 1268, 1251
26540, 92, 0, 1242, 1177, 1268, 1252
26550, 92, 0, 1243, 1177, 1268, 1252
26560, 92, 0, 1243, 1177, 1268, 1252
26570, 92, 0, 1242, 1177, 1268, 1252
26580, 92, 0, 1242, 1177, 1269, 1252
26590, 92, 0, 1242, 1177, 1269, 1252
26600, 92, 0, 1242, 1177, 1269, 1251
26610, 92, 0, 1242, 1177, 1268, 1252
26620, 92, 0, 1243, 1177, 1268, 1252
26630, 92, 0, 1242, 1177, 1269, 1252
26640, 92, 0, 1242, 1177, 1268, 1252
26650, 92, 0, 1242, 1177, 1268, 1252
26660, 92, 0, 1242, 1177, 1268, 1252
26670, 92, 0, 1243, 1177, 1268, 1251
26680, 92, 0, 1242, 1177, 1269, 1252
26690, 92, 0, 1242, 1177, 1269, 1252
26700, 92, 0, 1242, 1177, 1269, 1252
26710, 92, 0, 1243, 1177, 1269, 1252
26720, 92, 0, 1242, 1177, 1269, 1252
26730, 92, 0, 1243, 1177, 1269, 1251
26740, 92, 0, 1243, 1177, 1269, 1252
26750, 92, 0, 1242, 1177, 1268, 1252
26760, 92, 0, 1243, 1177, 1267, 1252
26770, 92, 0, 1243, 1177, 1268, 1252
26780, 92, 0, 1242, 1177, 1268, 1252
26790, 92, 0, 1243, 1177, 1269, 1252
26800, 92, 0, 1242, 1177, 1268, 1251
26810, 92, 0, 1242, 1177, 1268, 1252
26820, 92, 0, 1242, 1177, 1268, 1252
26830, 92, 0, 1242, 1177, 1268, 1252
26840, 92, 0, 1242, 1177, 1269, 1252
26850, 92, 0, 1242, 1177, 1268, 1252
26860, 92, 0, 1243, 1177, 1268, 1252
26870, 92, 0, 1243, 1177, 1268, 1252
26880, 92, 0, 1242, 1177, 1269, 1251
26890, 92, 0, 1243, 1177, 1268, 1252
26900, 92, 0, 1242, 1177, 1269, 1252
26910, 92, 0, 1242, 1177, 1268, 1252
26920, 92, 0, 1243, 1177, 1268, 1252
26930, 92, 0, 1243, 1177, 1269, 1252
26940, 92, 0, 1242, 1177, 1269, 1252
26950, 92, 0, 1243, 1177, 1269, 1251
26960, 92, 0, 1242, 1177, 1268, 1251
26970, 92, 0, 1242, 1177, 1269, 1252
26980, 92, 0, 1243, 1177, 1268, 1251
26990, 92, 0, 1242, 1177, 1268, 1252
27000, 92, 0, 1242, 1177, 1268, 1252
27010, 92, 0, 1242, 1177, 1268, 1252
27020, 92, 0, 1242, 1177, 1269, 1252
27030, 92, 0, 1243, 1177, 1268, 1252
27040, 92, 0, 1243, 1177, 1268, 1252
27050, 92, 0, 1242, 1177, 1269, 1252
27060, 92, 0, 1242, 1177, 1269, 1252
27070, 92, 0, 1242, 1177, 1268, 1252
27080, 92, 0, 1243, 1177, 1269, 1252
27090, 92, 0, 1243, 1177, 1269, 1252
27100, 92, 0, 1242, 1177, 1269, 1252
27110, 92, 0, 1243, 1177, 1268, 1252
27120, 92, 0, 1242, 1177, 1268, 1251
27130, 92, 0, 1242, 1177, 1268, 1251
27140, 92, 0, 1242, 1177, 1269, 1252
27150, 92, 0, 1243, 1177, 1269, 1252
27160, 92, 0, 1243, 1177, 1268, 1252
27170, 92, 0, 1242, 1177, 1268, 1252
27180, 92, 0, 1243, 1177, 1269, 1252
27190, 92, 0, 1243, 1177, 1268, 1252
27200, 92, 0, 1242, 1177, 1268, 1252
27210, 92, 0, 1242, 1177, 1268, 1251
27220, 92, 0, 1242, 1177, 1269, 1252
27230, 92, 0, 1242, 1177, 1268, 1252
27240, 92, 0, 1242, 1177, 1268, 1252
27250, 92, 0, 1243, 1177, 1269, 1252
27260, 92, 0, 1242, 1177, 1269, 1252
27270, 92, 0, 1242, 1177, 1268, 1252
27280, 92, 0, 1243, 1177, 1268, 1252
27290, 92, 0, 1243, 1177, 1268, 1252
27300, 92, 0, 1242, 1177, 1268, 1252
27310, 92, 0, 1243, 1177, 1269, 1252
27320, 92, 0, 1242, 1177, 1268, 1251
27330, 92, 0, 1243, 1177, 1269, 1252
27340, 92, 0, 1242, 1177, 1269, 1252
27350, 92, 0, 1242, 1177, 1267, 1252
27360, 92, 0, 1242, 1177, 1268, 1252
27370, 92, 0, 1242, 1177, 1268, 1252
27380, 92, 0, 1242, 1177, 1268, 1252
27390, 92, 0, 1243, 1177, 1268, 1252
27400, 92, 0, 1243, 1177, 1268, 1252
27410, 92, 0, 1242, 1177, 1268, 1252
27420, 92, 0, 1243, 1177, 1268, 1251
27430, 92, 0, 1242, 1177, 1269, 1252
27440, 92, 0, 1243, 1177, 1268, 1252
27450, 92, 0, 1243, 1177, 1268, 1252
27460, 92, 0, 1242, 1177, 1268, 1252
27470, 92, 0, 1242, 1177, 1268, 1252
27480, 92, 0, 1242, 1177, 1268, 1251
27490, 92, 0, 1242, 1177, 1268, 1251
27500, 92, 0, 1242, 1177, 1268, 1251
27510, 92, 0, 1242, 1177, 1268, 1252
27520, 92, 0, 1243, 1177, 1268, 1251
27530, 92, 0, 1243, 1177, 1268, 1251
27540, 92, 0, 1242, 1177, 1269, 1251
27550, 92, 0, 1243, 1177, 1269, 1251
27560, 92, 0, 1242, 1177, 1268, 1251
27570, 92, 0, 1242, 1177, 1268, 1252
27580, 92, 0, 1243, 1177, 1268, 1252
27590, 92, 0, 1242, 1177, 1269, 1252
27600, 92, 0, 1242, 1177, 1268, 1252
27610, 92, 0, 1242, 1177, 1268, 1252
27620, 92, 0, 1242, 1178, 1268, 1252
27630, 92, 0, 1242, 1177, 1268, 1252
27640, 92, 0, 1243, 1177, 1269, 1252
27650, 92, 0, 1243, 1177, 1269, 1252
27660, 92, 0, 1243, 1177, 1268, 1252
27670, 92, 0, 1243, 1177, 1268, 1252
27680, 92, 0, 1242, 1177, 1268, 1252
27690, 92, 0, 1242, 1177, 1268, 1252
27700, 92, 0, 1242, 1177, 1270, 1252
27710, 92, 0, 1242, 1177, 1269, 1251
27720, 92, 0, 1242, 1177, 1268, 1252
27730, 92, 0, 1242, 1177, 1268, 1252
27740, 92, 0, 1242, 1177, 1268, 1252
27750, 92, 0, 1242, 1177, 1268, 1251
27760, 92, 0, 1242, 1177, 1268, 1251
27770, 92, 0, 1242, 1177, 1268, 1252
27780, 92, 0, 1242, 1177, 1269, 1252
27790, 92, 0, 1242, 1177, 1269, 1251
27800, 92, 0, 1242, 1177, 1268, 1252
27810, 92, 0, 1242, 1177, 1269, 1252
27820, 92, 0, 1243, 1177, 1268, 1252
27830, 92, 0, 1242, 1177, 1269, 1252
27840, 92, 0, 1243, 1177, 1269, 1252
27850, 92, 0, 1242, 1177, 1268, 1252
27860, 92, 0, 1242, 1177, 1268, 1252
27870, 92, 0, 1242, 1177, 1268, 1252
27880, 92, 0, 1243, 1177, 1268, 1252
27890, 92, 0, 1242, 1177, 1268, 1252
27900, 92, 0, 1243, 1177, 1268, 1252
27910, 92, 0, 1243, 1177, 1268, 1251
27920, 92, 0, 1242, 1177, 1269, 1251
