Time, Input, RPM, Thrust, Torque, Voltage, Current
3120,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3130,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
3140,0,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
3150,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3160,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3170,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
3180,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
3190,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
3200,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3210,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3220,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
3230,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3240,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3250,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3260,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3270,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3280,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3290,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3300,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
3310,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3320,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3330,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3340,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
3350,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3360,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3370,0,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
3380,0,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
3390,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3400,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3410,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
3420,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3430,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3440,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
3450,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
3460,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
3470,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3480,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3490,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3500,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3510,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
3520,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
3530,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3540,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3550,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
3560,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3570,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3580,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3590,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
3600,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3610,0,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
3620,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
3630,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
3640,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3650,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3660,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3670,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3680,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3690,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3700,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3710,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3720,0,0,0.0012338688000000924,6.770399999999983e-06,1.1937440000000024,2.234263999999996
3730,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3740,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
3750,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
3760,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3770,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3780,0,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
3790,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
3800,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
3810,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3820,0,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.1965940000000046
3830,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3840,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
3850,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
3860,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
3870,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3880,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
3890,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3900,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3910,0,0,0.0022620927999999793,5.678400000000102e-06,1.282903999999995,2.234263999999996
3920,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3930,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
3940,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
3950,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3960,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
3970,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
3980,0,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.1965940000000046
3990,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4000,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
4010,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
4020,0,0,0.0022620927999999793,5.678400000000102e-06,1.2531839999999974,2.234263999999996
4030,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4040,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
4050,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
4060,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
4070,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4080,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
4090,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4100,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4110,0,0,0.0022620927999999793,5.678400000000102e-06,1.2531839999999974,2.234263999999996
4120,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
4130,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4140,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4150,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
4160,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4170,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
4180,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4190,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
4200,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4210,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
4220,0,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.1965940000000046
4230,0,0,0.0022620927999999793,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
4240,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
4250,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
4260,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4270,0,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
4280,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
4290,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4300,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
4310,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4320,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
4330,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
4340,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4350,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4360,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4370,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4380,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
4390,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4400,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4410,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4420,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
4430,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4440,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4450,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
4460,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4470,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
4480,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
4490,0,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.1965940000000046
4500,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
4510,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
4520,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
4530,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4540,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4550,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
4560,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4570,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4580,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
4590,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
4600,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
4610,0,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
4620,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4630,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4640,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4650,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4660,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
4670,0,0,0.0022620927999999793,5.678400000000102e-06,1.282903999999995,2.1965940000000046
4680,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4690,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4700,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
4710,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
4720,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
4730,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
4740,0,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
4750,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
4760,0,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
4770,0,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
4780,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
4790,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
4800,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
4810,0,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
4820,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4830,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4840,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
4850,0,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
4860,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
4870,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
4880,0,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
4890,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
4900,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
4910,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4920,0,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
4930,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
4940,0,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
4950,0,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
4960,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
4970,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
4980,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
4990,0,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
5000,28,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
