Time, Input, RPM, Thrust, Torque, Voltage, Current
22350, 60, 0, 1257, 1199, 1120, 1654
22360, 60, 0, 1266, 1192, 1136, 1657
22370, 60, 0, 1261, 1194, 1123, 1662
22380, 60, 0, 1263, 1187, 1119, 1661
22390, 60, 0, 1261, 1191, 1125, 1656
22400, 60, 0, 1254, 1196, 1113, 1649
22410, 60, 0, 1265, 1186, 1135, 1660
22420, 60, 0, 1256, 1195, 1116, 1656
22430, 60, 0, 1254, 1197, 1121, 1652
22440, 60, 0, 1263, 1193, 1136, 1663
22450, 60, 0, 1255, 1192, 1133, 1659
22460, 60, 0, 1257, 1188, 1129, 1655
22470, 60, 0, 1254, 1197, 1145, 1652
22480, 60, 0, 1259, 1191, 1114, 1654
22490, 60, 0, 1260, 1186, 1128, 1663
22500, 60, 0, 1256, 1194, 1122, 1652
22510, 60, 0, 1258, 1189, 1139, 1652
22520, 60, 0, 1263, 1199, 1131, 1659
22530, 60, 0, 1254, 1189, 1120, 1650
22540, 60, 0, 1259, 1191, 1133, 1653
22550, 60, 0, 1256, 1196, 1128, 1650
22560, 60, 0, 1263, 1186, 1114, 1660
22570, 60, 0, 1262, 1193, 1146, 1663
22580, 60, 0, 1255, 1195, 1117, 1648
22590, 60, 0, 1264, 1188, 1126, 1663
22600, 60, 0, 1262, 1190, 1113, 1656
22610, 60, 0, 1255, 1189, 1120, 1648
22620, 60, 0, 1267, 1196, 1125, 1659
22630, 60, 0, 1256, 1199, 1116, 1654
22640, 60, 0, 1262, 1190, 1119, 1663
22650, 60, 0, 1254, 1201, 1132, 1658
22660, 60, 0, 1258, 1195, 1132, 1656
22670, 60, 0, 1266, 1188, 1144, 1665
22680, 60, 0, 1256, 1197, 1114, 1656
22690, 60, 0, 1262, 1186, 1129, 1652
22700, 60, 0, 1264, 1195, 1124, 1665
22710, 60, 0, 1257, 1188, 1113, 1653
22720, 60, 0, 1262, 1189, 1123, 1659
22730, 60, 0, 1254, 1198, 1118, 1647
22740, 60, 0, 1258, 1191, 1115, 1655
22750, 60, 0, 1260, 1193, 1124, 1661
22760, 60, 0, 1252, 1200, 1127, 1653
22770, 60, 0, 1264, 1190, 1142, 1661
22780, 60, 0, 1260, 1199, 1131, 1662
22790, 60, 0, 1256, 1187, 1120, 1652
22800, 60, 0, 1258, 1191, 1129, 1660
22810, 60, 0, 1254, 1195, 1116, 1648
22820, 60, 0, 1263, 1186, 1116, 1657
22830, 60, 0, 1257, 1194, 1116, 1655
22840, 60, 0, 1253, 1199, 1122, 1652
22850, 60, 0, 1263, 1190, 1132, 1666
22860, 60, 0, 1257, 1194, 1122, 1658
22870, 60, 0, 1259, 1186, 1130, 1653
22880, 60, 0, 1265, 1193, 1131, 1664
22890, 60, 0, 1259, 1191, 1112, 1650
22900, 60, 0, 1262, 1188, 1124, 1662
22910, 60, 0, 1253, 1199, 1130, 1651
22920, 60, 0, 1258, 1192, 1141, 1655
22930, 60, 0, 1262, 1191, 1147, 1665
22940, 60, 0, 1255, 1188, 1119, 1652
22950, 60, 0, 1265, 1189, 1128, 1656
22960, 60, 0, 1261, 1194, 1116, 1663
22970, 60, 0, 1263, 1186, 1115, 1654
22980, 60, 0, 1258, 1193, 1125, 1658
22990, 60, 0, 1253, 1200, 1119, 1652
23000, 60, 0, 1261, 1189, 1131, 1663
23010, 60, 0, 1259, 1194, 1123, 1658
23020, 60, 0, 1257, 1199, 1125, 1655
23030, 60, 0, 1266, 1191, 1127, 1662
23040, 60, 0, 1259, 1193, 1113, 1655
23050, 60, 0, 1256, 1188, 1121, 1655
23060, 60, 0, 1255, 1199, 1131, 1653
23070, 60, 0, 1256, 1195, 1113, 1657
23080, 60, 0, 1264, 1187, 1148, 1667
23090, 60, 0, 1256, 1198, 1118, 1654
23100, 60, 0, 1262, 1191, 1128, 1656
23110, 60, 0, 1264, 1194, 1122, 1664
23120, 60, 0, 1254, 1188, 1113, 1649
23130, 60, 0, 1263, 1191, 1126, 1654
23140, 60, 0, 1253, 1202, 1122, 1652
23150, 60, 0, 1262, 1191, 1115, 1662
23160, 60, 0, 1262, 1190, 1135, 1663
23170, 60, 0, 1256, 1204, 1119, 1654
23180, 60, 0, 1264, 1187, 1129, 1659
23190, 60, 0, 1261, 1188, 1113, 1658
23200, 60, 0, 1254, 1189, 1119, 1652
23210, 60, 0, 1264, 1198, 1131, 1657
23220, 60, 0, 1254, 1197, 1117, 1653
23230, 60, 0, 1264, 1189, 1135, 1667
23240, 60, 0, 1259, 1196, 1129, 1656
23250, 60, 0, 1259, 1194, 1122, 1651
23260, 60, 0, 1264, 1188, 1122, 1666
23270, 60, 0, 1256, 1194, 1112, 1651
23280, 60, 0, 1258, 1189, 1123, 1651
23290, 60, 0, 1261, 1201, 1132, 1666
23300, 60, 0, 1256, 1193, 1118, 1652
23310, 60, 0, 1265, 1188, 1132, 1662
23320, 60, 0, 1257, 1200, 1143, 1655
23330, 60, 0, 1261, 1189, 1113, 1657
23340, 60, 0, 1264, 1188, 1117, 1659
23350, 60, 0, 1253, 1197, 1115, 1654
23360, 60, 0, 1262, 1193, 1126, 1655
23370, 60, 0, 1261, 1198, 1122, 1661
23380, 60, 0, 1254, 1191, 1136, 1649
23390, 60, 0, 1264, 1191, 1137, 1662
23400, 60, 0, 1257, 1197, 1130, 1651
23410, 60, 0, 1265, 1187, 1117, 1662
23420, 60, 0, 1260, 1190, 1113, 1657
23430, 60, 0, 1255, 1196, 1117, 1651
23440, 60, 0, 1265, 1186, 1127, 1657
23450, 60, 0, 1256, 1198, 1116, 1655
23460, 60, 0, 1256, 1189, 1119, 1652
23470, 60, 0, 1261, 1199, 1136, 1662
23480, 60, 0, 1257, 1195, 1115, 1654
23490, 60, 0, 1264, 1189, 1130, 1667
23500, 60, 0, 1258, 1195, 1116, 1657
23510, 60, 0, 1259, 1195, 1128, 1654
23520, 60, 0, 1267, 1188, 1134, 1663
23530, 60, 0, 1258, 1190, 1121, 1656
23540, 60, 0, 1260, 1186, 1126, 1651
23550, 60, 0, 1265, 1195, 1133, 1665
23560, 60, 0, 1259, 1189, 1113, 1653
23570, 60, 0, 1264, 1189, 1124, 1660
23580, 60, 0, 1254, 1198, 1119, 1650
23590, 60, 0, 1258, 1191, 1127, 1655
23600, 60, 0, 1260, 1190, 1129, 1660
23610, 60, 0, 1254, 1199, 1115, 1649
23620, 60, 0, 1259, 1191, 1139, 1658
23630, 60, 0, 1258, 1194, 1129, 1663
23640, 60, 0, 1261, 1188, 1131, 1661
23650, 60, 0, 1261, 1190, 1141, 1655
23660, 60, 0, 1254, 1196, 1136, 1651
23670, 60, 0, 1264, 1189, 1124, 1654
23680, 60, 0, 1258, 1193, 1121, 1659
23690, 60, 0, 1256, 1195, 1116, 1650
23700, 60, 0, 1262, 1197, 1136, 1662
23710, 60, 0, 1257, 1196, 1118, 1657
23720, 60, 0, 1255, 1189, 1130, 1650
23730, 60, 0, 1259, 1194, 1139, 1659
23740, 60, 0, 1258, 1197, 1138, 1653
23750, 60, 0, 1269, 1186, 1123, 1663
23760, 60, 0, 1258, 1198, 1116, 1658
23770, 60, 0, 1259, 1190, 1123, 1652
23780, 60, 0, 1264, 1196, 1132, 1666
23790, 60, 0, 1257, 1191, 1113, 1650
23800, 60, 0, 1258, 1187, 1125, 1653
23810, 60, 0, 1254, 1194, 1118, 1652
23820, 60, 0, 1260, 1189, 1115, 1652
23830, 60, 0, 1261, 1191, 1125, 1656
23840, 60, 0, 1253, 1198, 1115, 1649
23850, 60, 0, 1260, 1190, 1133, 1657
23860, 60, 0, 1258, 1193, 1121, 1657
23870, 60, 0, 1253, 1188, 1127, 1651
23880, 60, 0, 1263, 1190, 1141, 1660
23890, 60, 0, 1258, 1192, 1123, 1659
23900, 60, 0, 1265, 1187, 1139, 1663
23910, 60, 0, 1257, 1194, 1129, 1652
23920, 60, 0, 1257, 1194, 1121, 1651
23930, 60, 0, 1266, 1187, 1124, 1659
23940, 60, 0, 1254, 1196, 1113, 1653
23950, 60, 0, 1259, 1190, 1120, 1652
23960, 60, 0, 1261, 1200, 1130, 1666
23970, 60, 0, 1254, 1194, 1114, 1651
23980, 60, 0, 1264, 1189, 1133, 1668
23990, 60, 0, 1257, 1199, 1134, 1655
24000, 60, 0, 1262, 1192, 1126, 1657
24010, 60, 0, 1265, 1189, 1123, 1663
24020, 60, 0, 1257, 1200, 1115, 1653
24030, 60, 0, 1261, 1188, 1125, 1657
24040, 60, 0, 1264, 1194, 1116, 1662
24050, 60, 0, 1254, 1188, 1115, 1649
24060, 60, 0, 1258, 1191, 1125, 1658
24070, 60, 0, 1253, 1200, 1126, 1651
24080, 60, 0, 1263, 1190, 1115, 1659
24090, 60, 0, 1259, 1196, 1134, 1663
24100, 60, 0, 1255, 1197, 1125, 1654
24110, 60, 0, 1264, 1190, 1146, 1665
24120, 60, 0, 1261, 1195, 1121, 1659
24130, 60, 0, 1257, 1186, 1122, 1653
24140, 60, 0, 1267, 1191, 1130, 1660
24150, 60, 0, 1255, 1194, 1117, 1652
24160, 60, 0, 1263, 1184, 1118, 1659
24170, 60, 0, 1257, 1193, 1123, 1653
24180, 60, 0, 1257, 1193, 1126, 1647
24190, 60, 0, 1262, 1188, 1148, 1660
24200, 60, 0, 1254, 1187, 1115, 1653
24210, 60, 0, 1255, 1187, 1131, 1653
24220, 60, 0, 1262, 1195, 1134, 1662
24230, 60, 0, 1258, 1190, 1123, 1657
24240, 60, 0, 1266, 1187, 1140, 1660
24250, 60, 0, 1254, 1198, 1146, 1649
24260, 60, 0, 1262, 1191, 1126, 1653
24270, 60, 0, 1261, 1190, 1126, 1662
24280, 60, 0, 1254, 1198, 1115, 1652
24290, 60, 0, 1260, 1195, 1131, 1656
24300, 60, 0, 1260, 1201, 1119, 1662
24310, 60, 0, 1254, 1190, 1124, 1649
24320, 60, 0, 1261, 1191, 1136, 1663
24330, 60, 0, 1257, 1199, 1142, 1655
24340, 60, 0, 1267, 1188, 1128, 1661
24350, 60, 0, 1260, 1193, 1114, 1658
24360, 60, 0, 1257, 1191, 1118, 1652
24370, 60, 0, 1265, 1196, 1124, 1657
24380, 60, 0, 1257, 1195, 1117, 1654
24390, 60, 0, 1258, 1188, 1121, 1651
24400, 60, 0, 1256, 1200, 1132, 1655
24410, 60, 0, 1257, 1193, 1113, 1657
24420, 60, 0, 1263, 1190, 1133, 1669
24430, 60, 0, 1255, 1197, 1117, 1655
24440, 60, 0, 1261, 1192, 1137, 1658
24450, 60, 0, 1267, 1190, 1125, 1662
24460, 60, 0, 1256, 1187, 1118, 1655
24470, 60, 0, 1263, 1188, 1127, 1659
24480, 60, 0, 1254, 1196, 1121, 1648
24490, 60, 0, 1262, 1187, 1115, 1653
24500, 60, 0, 1259, 1192, 1128, 1657
24510, 60, 0, 1255, 1197, 1117, 1648
24520, 60, 0, 1260, 1189, 1135, 1660
24530, 60, 0, 1257, 1196, 1116, 1660
24540, 60, 0, 1253, 1187, 1135, 1653
24550, 60, 0, 1264, 1193, 1142, 1663
24560, 60, 0, 1258, 1194, 1130, 1660
24570, 60, 0, 1266, 1188, 1127, 1659
24580, 60, 0, 1255, 1198, 1150, 1654
24590, 60, 0, 1259, 1194, 1119, 1651
24600, 60, 0, 1261, 1187, 1132, 1660
24610, 60, 0, 1255, 1193, 1113, 1656
24620, 60, 0, 1257, 1189, 1129, 1652
24630, 60, 0, 1264, 1197, 1136, 1662
24640, 60, 0, 1256, 1193, 1128, 1653
24650, 60, 0, 1265, 1187, 1134, 1662
24660, 60, 0, 1257, 1199, 1141, 1656
24670, 60, 0, 1261, 1190, 1119, 1655
24680, 60, 0, 1264, 1189, 1122, 1665
24690, 60, 0, 1257, 1199, 1115, 1651
24700, 60, 0, 1263, 1188, 1125, 1657
24710, 60, 0, 1263, 1195, 1121, 1665
24720, 60, 0, 1256, 1186, 1115, 1648
24730, 60, 0, 1262, 1190, 1131, 1659
24740, 60, 0, 1255, 1193, 1116, 1650
24750, 60, 0, 1262, 1186, 1115, 1656
24760, 60, 0, 1260, 1192, 1127, 1655
24770, 60, 0, 1254, 1192, 1136, 1652
24780, 60, 0, 1264, 1186, 1135, 1659
24790, 60, 0, 1261, 1196, 1122, 1657
24800, 60, 0, 1255, 1189, 1125, 1650
24810, 60, 0, 1261, 1196, 1135, 1660
24820, 60, 0, 1255, 1197, 1117, 1652
24830, 60, 0, 1264, 1190, 1118, 1662
24840, 60, 0, 1256, 1196, 1127, 1657
24850, 60, 0, 1253, 1199, 1121, 1648
24860, 60, 0, 1261, 1188, 1138, 1662
24870, 60, 0, 1255, 1193, 1123, 1654
24880, 60, 0, 1256, 1187, 1121, 1647
24890, 60, 0, 1264, 1197, 1133, 1657
24900, 60, 0, 1259, 1194, 1135, 1653
24910, 60, 0, 1266, 1188, 1138, 1667
24920, 60, 0, 1258, 1197, 1132, 1658
24930, 60, 0, 1258, 1195, 1137, 1655
24940, 60, 0, 1264, 1190, 1134, 1666
24950, 60, 0, 1254, 1200, 1127, 1656
24960, 60, 0, 1257, 1188, 1144, 1656
24970, 60, 0, 1262, 1195, 1131, 1662
24980, 60, 0, 1254, 1186, 1113, 1651
24990, 60, 0, 1263, 1189, 1133, 1665
25000, 92, 0, 1257, 1198, 1141, 1655
25010, 92, 0, 1264, 1190, 1122, 1658
25020, 92, 0, 1265, 1187, 1125, 1663
25030, 92, 0, 1254, 1197, 1122, 1653
25040, 92, 0, 1262, 1190, 1138, 1658
25050, 92, 0, 1261, 1197, 1124, 1667
25060, 92, 0, 1264, 1200, 1118, 1679
25070, 92, 0, 1274, 1203, 1112, 1685
25080, 92, 0, 1281, 1213, 1126, 1700
25090, 92, 0, 1283, 1214, 1132, 1698
25100, 92, 0, 1288, 1211, 1129, 1686
25110, 92, 0, 1278, 1210, 1127, 1688
25120, 92, 0, 1285, 1216, 1124, 1688
25130, 92, 0, 1275, 1213, 1117, 1681
25140, 92, 0, 1276, 1211, 1116, 1683
25150, 92, 0, 1284, 1211, 1114, 1680
25160, 92, 0, 1272, 1213, 1121, 1682
25170, 92, 0, 1274, 1210, 1113, 1676
25180, 92, 0, 1280, 1205, 1120, 1687
25190, 92, 0, 1274, 1211, 1116, 1680
25200, 92, 0, 1272, 1213, 1122, 1673
25210, 92, 0, 1274, 1210, 1120, 1676
25220, 92, 0, 1276, 1210, 1118, 1672
25230, 92, 0, 1276, 1208, 1120, 1672
25240, 92, 0, 1273, 1210, 1120, 1686
25250, 92, 0, 1276, 1206, 1120, 1685
25260, 92, 0, 1278, 1206, 1118, 1685
25270, 92, 0, 1279, 1205, 1116, 1682
25280, 92, 0, 1279, 1205, 1119, 1681
25290, 92, 0, 1278, 1206, 1122, 1677
25300, 92, 0, 1276, 1203, 1121, 1675
25310, 92, 0, 1276, 1204, 1120, 1676
25320, 92, 0, 1272, 1204, 1120, 1680
25330, 92, 0, 1276, 1207, 1118, 1675
25340, 92, 0, 1274, 1208, 1115, 1674
25350, 92, 0, 1275, 1210, 1111, 1672
25360, 92, 0, 1273, 1212, 1120, 1676
25370, 92, 0, 1270, 1212, 1120, 1678
25380, 92, 0, 1271, 1204, 1118, 1677
25390, 92, 0, 1271, 1203, 1118, 1675
25400, 92, 0, 1270, 1207, 1121, 1676
25410, 92, 0, 1277, 1204, 1119, 1683
25420, 92, 0, 1276, 1207, 1119, 1686
25430, 92, 0, 1274, 1208, 1118, 1687
25440, 92, 0, 1274, 1211, 1113, 1683
25450, 92, 0, 1272, 1210, 1114, 1686
25460, 92, 0, 1273, 1209, 1112, 1687
25470, 92, 0, 1274, 1206, 1111, 1686
25480, 92, 0, 1277, 1210, 1113, 1686
25490, 92, 0, 1278, 1211, 1115, 1685
25500, 92, 0, 1272, 1207, 1121, 1684
25510, 92, 0, 1274, 1203, 1124, 1682
25520, 92, 0, 1277, 1205, 1117, 1673
25530, 92, 0, 1273, 1211, 1121, 1678
25540, 92, 0, 1270, 1211, 1114, 1686
25550, 92, 0, 1275, 1208, 1111, 1686
25560, 92, 0, 1278, 1209, 1119, 1680
25570, 92, 0, 1279, 1203, 1123, 1676
25580, 92, 0, 1276, 1203, 1119, 1674
25590, 92, 0, 1276, 1210, 1114, 1678
25600, 92, 0, 1270, 1211, 1118, 1686
25610, 92, 0, 1275, 1207, 1112, 1685
25620, 92, 0, 1280, 1204, 1119, 1678
25630, 92, 0, 1277, 1206, 1123, 1676
25640, 92, 0, 1274, 1202, 1119, 1677
25650, 92, 0, 1273, 1204, 1119, 1680
25660, 92, 0, 1277, 1207, 1115, 1671
25670, 92, 0, 1275, 1208, 1116, 1674
25680, 92, 0, 1273, 1210, 1114, 1675
25690, 92, 0, 1274, 1210, 1119, 1674
25700, 92, 0, 1271, 1212, 1120, 1676
25710, 92, 0, 1270, 1212, 1121, 1676
25720, 92, 0, 1271, 1204, 1118, 1678
25730, 92, 0, 1271, 1205, 1115, 1680
25740, 92, 0, 1270, 1205, 1116, 1683
25750, 92, 0, 1278, 1205, 1113, 1681
25760, 92, 0, 1279, 1205, 1112, 1679
25770, 92, 0, 1280, 1207, 1111, 1675
25780, 92, 0, 1277, 1208, 1123, 1676
25790, 92, 0, 1277, 1206, 1124, 1677
25800, 92, 0, 1277, 1203, 1121, 1675
25810, 92, 0, 1276, 1203, 1124, 1676
25820, 92, 0, 1276, 1203, 1124, 1678
25830, 92, 0, 1274, 1201, 1121, 1681
25840, 92, 0, 1275, 1203, 1122, 1682
25850, 92, 0, 1275, 1203, 1124, 1682
25860, 92, 0, 1275, 1203, 1112, 1681
25870, 92, 0, 1276, 1203, 1113, 1677
25880, 92, 0, 1276, 1202, 1114, 1677
25890, 92, 0, 1276, 1211, 1113, 1677
25900, 92, 0, 1277, 1211, 1114, 1677
25910, 92, 0, 1276, 1213, 1114, 1681
25920, 92, 0, 1271, 1210, 1112, 1676
25930, 92, 0, 1271, 1211, 1115, 1672
25940, 92, 0, 1274, 1207, 1117, 1672
25950, 92, 0, 1278, 1204, 1114, 1678
25960, 92, 0, 1274, 1202, 1113, 1682
25970, 92, 0, 1276, 1211, 1116, 1684
25980, 92, 0, 1273, 1209, 1115, 1683
25990, 92, 0, 1272, 1208, 1115, 1682
26000, 92, 0, 1276, 1209, 1117, 1672
26010, 92, 0, 1274, 1209, 1115, 1675
26020, 92, 0, 1275, 1209, 1114, 1675
26030, 92, 0, 1275, 1212, 1120, 1676
26040, 92, 0, 1272, 1212, 1122, 1675
26050, 92, 0, 1271, 1211, 1119, 1678
26060, 92, 0, 1271, 1204, 1115, 1680
26070, 92, 0, 1271, 1204, 1116, 1684
26080, 92, 0, 1279, 1207, 1113, 1687
26090, 92, 0, 1277, 1209, 1112, 1676
26100, 92, 0, 1273, 1210, 1118, 1682
26110, 92, 0, 1273, 1204, 1115, 1684
26120, 92, 0, 1276, 1202, 1115, 1676
26130, 92, 0, 1276, 1208, 1120, 1673
26140, 92, 0, 1272, 1204, 1118, 1683
26150, 92, 0, 1271, 1205, 1111, 1687
26160, 92, 0, 1276, 1208, 1112, 1682
26170, 92, 0, 1273, 1209, 1118, 1680
26180, 92, 0, 1273, 1205, 1122, 1683
26190, 92, 0, 1275, 1203, 1121, 1678
26200, 92, 0, 1277, 1204, 1116, 1674
26210, 92, 0, 1276, 1209, 1119, 1672
26220, 92, 0, 1271, 1205, 1121, 1677
26230, 92, 0, 1270, 1203, 1118, 1681
26240, 92, 0, 1271, 1204, 1114, 1681
26250, 92, 0, 1280, 1205, 1114, 1677
26260, 92, 0, 1278, 1206, 1113, 1678
26270, 92, 0, 1277, 1206, 1110, 1676
26280, 92, 0, 1278, 1208, 1121, 1675
26290, 92, 0, 1276, 1208, 1123, 1678
26300, 92, 0, 1275, 1211, 1124, 1678
26310, 92, 0, 1273, 1205, 1119, 1684
26320, 92, 0, 1274, 1210, 1114, 1685
26330, 92, 0, 1277, 1213, 1118, 1673
26340, 92, 0, 1275, 1207, 1120, 1685
26350, 92, 0, 1279, 1209, 1113, 1677
26360, 92, 0, 1273, 1209, 1123, 1684
26370, 92, 0, 1277, 1204, 1116, 1673
26380, 92, 0, 1273, 1212, 1116, 1686
26390, 92, 0, 1276, 1210, 1116, 1682
26400, 92, 0, 1278, 1203, 1122, 1676
26410, 92, 0, 1272, 1210, 1113, 1679
26420, 92, 0, 1271, 1209, 1120, 1688
26430, 92, 0, 1279, 1204, 1113, 1679
26440, 92, 0, 1276, 1211, 1117, 1680
26450, 92, 0, 1273, 1203, 1114, 1679
26460, 92, 0, 1278, 1207, 1118, 1674
26470, 92, 0, 1271, 1212, 1116, 1682
26480, 92, 0, 1272, 1206, 1111, 1684
26490, 92, 0, 1279, 1209, 1115, 1680
26500, 92, 0, 1272, 1207, 1121, 1675
26510, 92, 0, 1275, 1203, 1122, 1679
26520, 92, 0, 1275, 1202, 1121, 1678
26530, 92, 0, 1277, 1204, 1116, 1675
26540, 92, 0, 1276, 1208, 1118, 1672
26550, 92, 0, 1276, 1211, 1122, 1675
26560, 92, 0, 1271, 1207, 1117, 1683
26570, 92, 0, 1273, 1205, 1112, 1688
26580, 92, 0, 1279, 1212, 1116, 1681
26590, 92, 0, 1272, 1204, 1122, 1680
26600, 92, 0, 1279, 1206, 1117, 1674
26610, 92, 0, 1271, 1213, 1117, 1685
26620, 92, 0, 1276, 1206, 1115, 1682
26630, 92, 0, 1279, 1210, 1122, 1678
26640, 92, 0, 1271, 1205, 1113, 1682
26650, 92, 0, 1278, 1210, 1119, 1674
26660, 92, 0, 1270, 1204, 1114, 1688
26670, 92, 0, 1276, 1211, 1117, 1681
26680, 92, 0, 1273, 1202, 1121, 1677
26690, 92, 0, 1278, 1211, 1113, 1678
26700, 92, 0, 1271, 1206, 1112, 1687
26710, 92, 0, 1279, 1205, 1121, 1677
26720, 92, 0, 1275, 1211, 1121, 1681
26730, 92, 0, 1273, 1212, 1114, 1675
26740, 92, 0, 1278, 1210, 1118, 1675
26750, 92, 0, 1271, 1205, 1114, 1685
26760, 92, 0, 1277, 1208, 1114, 1681
26770, 92, 0, 1273, 1206, 1124, 1683
26780, 92, 0, 1278, 1206, 1118, 1674
26790, 92, 0, 1271, 1213, 1117, 1687
26800, 92, 0, 1277, 1207, 1114, 1680
26810, 92, 0, 1279, 1204, 1123, 1681
26820, 92, 0, 1272, 1210, 1114, 1680
26830, 92, 0, 1277, 1209, 1121, 1679
26840, 92, 0, 1280, 1206, 1111, 1676
26850, 92, 0, 1274, 1206, 1122, 1684
26860, 92, 0, 1277, 1208, 1116, 1674
26870, 92, 0, 1271, 1211, 1112, 1686
26880, 92, 0, 1281, 1205, 1121, 1676
26890, 92, 0, 1273, 1208, 1118, 1685
26900, 92, 0, 1276, 1213, 1118, 1672
26910, 92, 0, 1271, 1205, 1112, 1688
26920, 92, 0, 1280, 1209, 1122, 1676
26930, 92, 0, 1277, 1204, 1116, 1673
26940, 92, 0, 1271, 1211, 1119, 1686
26950, 92, 0, 1279, 1204, 1122, 1679
26960, 92, 0, 1274, 1210, 1116, 1680
26970, 92, 0, 1278, 1204, 1117, 1672
26980, 92, 0, 1271, 1204, 1115, 1685
26990, 92, 0, 1277, 1208, 1115, 1680
27000, 92, 0, 1277, 1203, 1122, 1677
27010, 92, 0, 1277, 1207, 1114, 1674
27020, 92, 0, 1270, 1212, 1116, 1683
27030, 92, 0, 1277, 1206, 1118, 1683
27040, 92, 0, 1280, 1205, 1124, 1677
27050, 92, 0, 1273, 1209, 1119, 1684
27060, 92, 0, 1275, 1203, 1116, 1676
27070, 92, 0, 1273, 1208, 1118, 1681
27080, 92, 0, 1274, 1208, 1113, 1684
27090, 92, 0, 1273, 1204, 1124, 1681
27100, 92, 0, 1277, 1208, 1115, 1674
27110, 92, 0, 1271, 1211, 1120, 1685
27120, 92, 0, 1279, 1205, 1121, 1675
27130, 92, 0, 1273, 1207, 1118, 1685
27140, 92, 0, 1276, 1205, 1117, 1674
27150, 92, 0, 1271, 1206, 1114, 1686
27160, 92, 0, 1279, 1209, 1118, 1680
27170, 92, 0, 1276, 1203, 1121, 1683
27180, 92, 0, 1272, 1213, 1115, 1686
27190, 92, 0, 1278, 1205, 1116, 1681
27200, 92, 0, 1277, 1210, 1119, 1682
27210, 92, 0, 1276, 1203, 1116, 1671
27220, 92, 0, 1270, 1212, 1114, 1686
27230, 92, 0, 1278, 1210, 1121, 1674
27240, 92, 0, 1275, 1204, 1116, 1684
27250, 92, 0, 1276, 1211, 1120, 1674
27260, 92, 0, 1278, 1203, 1114, 1675
27270, 92, 0, 1276, 1211, 1117, 1677
27280, 92, 0, 1272, 1205, 1122, 1679
27290, 92, 0, 1278, 1204, 1119, 1675
27300, 92, 0, 1271, 1213, 1115, 1687
27310, 92, 0, 1276, 1206, 1114, 1684
27320, 92, 0, 1278, 1204, 1124, 1676
27330, 92, 0, 1273, 1209, 1113, 1680
27340, 92, 0, 1278, 1209, 1119, 1677
27350, 92, 0, 1279, 1205, 1113, 1676
27360, 92, 0, 1274, 1209, 1123, 1681
27370, 92, 0, 1278, 1205, 1119, 1675
27380, 92, 0, 1271, 1212, 1113, 1685
27390, 92, 0, 1279, 1204, 1120, 1675
27400, 92, 0, 1275, 1203, 1118, 1683
27410, 92, 0, 1277, 1214, 1117, 1673
27420, 92, 0, 1271, 1205, 1116, 1686
27430, 92, 0, 1276, 1211, 1118, 1680
27440, 92, 0, 1274, 1203, 1120, 1673
27450, 92, 0, 1273, 1211, 1114, 1682
27460, 92, 0, 1273, 1208, 1112, 1682
27470, 92, 0, 1280, 1206, 1123, 1676
27480, 92, 0, 1274, 1208, 1116, 1682
27490, 92, 0, 1276, 1211, 1116, 1672
27500, 92, 0, 1272, 1207, 1120, 1684
27510, 92, 0, 1278, 1208, 1112, 1685
27520, 92, 0, 1272, 1207, 1122, 1682
27530, 92, 0, 1278, 1203, 1118, 1673
27540, 92, 0, 1274, 1211, 1119, 1679
27550, 92, 0, 1271, 1209, 1111, 1687
27560, 92, 0, 1277, 1204, 1115, 1682
27570, 92, 0, 1278, 1206, 1122, 1675
27580, 92, 0, 1275, 1202, 1120, 1679
27590, 92, 0, 1273, 1205, 1118, 1682
27600, 92, 0, 1276, 1209, 1112, 1674
27610, 92, 0, 1271, 1210, 1113, 1678
27620, 92, 0, 1270, 1212, 1115, 1679
27630, 92, 0, 1270, 1210, 1116, 1683
27640, 92, 0, 1270, 1209, 1112, 1683
27650, 92, 0, 1272, 1210, 1112, 1686
27660, 92, 0, 1273, 1207, 1113, 1687
27670, 92, 0, 1273, 1207, 1112, 1687
27680, 92, 0, 1278, 1206, 1110, 1675
27690, 92, 0, 1276, 1209, 1113, 1676
27700, 92, 0, 1277, 1208, 1112, 1674
27710, 92, 0, 1276, 1208, 1122, 1674
27720, 92, 0, 1276, 1209, 1122, 1677
27730, 92, 0, 1275, 1209, 1123, 1674
27740, 92, 0, 1276, 1204, 1121, 1674
27750, 92, 0, 1277, 1206, 1122, 1679
27760, 92, 0, 1277, 1205, 1120, 1678
27770, 92, 0, 1272, 1209, 1117, 1677
27780, 92, 0, 1273, 1207, 1113, 1675
27790, 92, 0, 1276, 1210, 1113, 1676
27800, 92, 0, 1277, 1207, 1119, 1676
27810, 92, 0, 1278, 1203, 1117, 1682
27820, 92, 0, 1277, 1207, 1112, 1686
27830, 92, 0, 1276, 1207, 1113, 1686
27840, 92, 0, 1270, 1205, 1115, 1680
27850, 92, 0, 1278, 1206, 1121, 1683
27860, 92, 0, 1277, 1206, 1119, 1684
27870, 92, 0, 1273, 1209, 1119, 1685
27880, 92, 0, 1270, 1209, 1114, 1678
27890, 92, 0, 1271, 1213, 1120, 1676
27900, 92, 0, 1272, 1212, 1118, 1674
27910, 92, 0, 1273, 1210, 1120, 1673
27920, 92, 0, 1277, 1210, 1116, 1676
